latitude,longitude,outlet_latitude,outlet_longitude,outlet_junction,basin_key
25.3532052,91.9955041,25.1582572,92.0100046,695,0
25.3359102,91.7422841,25.132506,91.6630407,1097,1
25.3429594,91.5285913,25.1604979,91.3909095,1489,2
25.2890143,91.803352,25.1363186,91.737393,3374,3
25.2229968,91.9067389,25.1547046,91.8909784,5968,4
25.2078565,91.7088658,25.1421152,91.7289016,6354,5
25.20691,92.1366604,25.1365916,92.0811071,6406,6
25.1994079,91.5293291,25.1228915,91.5996707,6550,7
25.194743,91.8141991,25.1388583,91.8266432,6948,8
25.1892275,92.0509398,25.1557539,92.0412774,7403,9
25.1755647,91.6819198,25.1347207,91.70914,7583,10
25.1749375,91.4323902,25.1375883,91.4437779,7628,11
