latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.5245162,91.8975531,12.131,1791,1.034e+05,2.75e+05,0,0
25.52452,91.8980506,12.036,1790,1.0335e+05,3.4e+05,0,0
25.5245237,91.8985481,11.95,1789,1.033e+05,3.525e+05,0,0
25.5245275,91.8990457,11.866,1788,1.0325e+05,3.7e+05,0,0
25.5245312,91.8995432,11.784,1787,1.032e+05,3.9e+05,0,0
25.5245349,91.9000407,11.704,1786,1.0315e+05,4.075e+05,0,0
25.5240872,91.9005424,11.593,1786,1.0308e+05,4.2e+05,0,0
25.5236395,91.901044,11.484,1786,1.0301e+05,4.25e+05,0,0
25.5231881,91.9010481,11.407,1786,1.0296e+05,4.3e+05,0,0
25.5227404,91.9015498,11.299,1786,1.0289e+05,4.35e+05,0,0
25.5222927,91.9020514,11.192,1786,1.0282e+05,4.4e+05,0,0
25.521845,91.902553,11.085,1786,1.0275e+05,8.15e+05,0,0
25.5213898,91.9020596,11.007,1786,1.0268e+05,8.7e+05,0,0
25.5209346,91.9015662,10.931,1786,1.0261e+05,8.775e+05,0,0
25.5204832,91.9015703,10.878,1781,1.0256e+05,8.925e+05,0,0
25.5200317,91.9015744,10.825,1777,1.0251e+05,9.175e+05,0,0
25.5195803,91.9015785,10.773,1776,1.0246e+05,9.575e+05,0,0
25.5191289,91.9015827,10.722,1776,1.0241e+05,9.625e+05,0,0
25.5186774,91.9015868,10.671,1774,1.0236e+05,9.7e+05,0,0
25.518226,91.9015909,10.62,1774,1.0231e+05,9.775e+05,0,0
25.5177708,91.9010975,10.548,1774,1.0224e+05,1.0725e+06,0,0
25.5173231,91.9015991,10.48,1774,1.0217e+05,1.1e+06,0,0
25.5168717,91.9016032,10.432,1774,1.0212e+05,1.115e+06,0,0
25.516424,91.9021048,10.365,1774,1.0205e+05,1.1425e+06,0,0
25.5159762,91.9026064,10.299,1773,1.0197e+05,1.165e+06,0,0
25.51598,91.9031039,10.253,1768,1.0192e+05,1.175e+06,0,0
25.5155322,91.9036055,10.188,1764,1.0185e+05,1.1875e+06,0,0
25.515536,91.904103,10.142,1761,1.018e+05,1.2075e+06,0,0
25.5150845,91.9041071,10.096,1761,1.0175e+05,1.22e+06,0,0
25.5146331,91.9041112,10.051,1761,1.017e+05,1.2275e+06,0,0
25.5141816,91.9041153,10.006,1759,1.0165e+05,1.2375e+06,0,0
25.5137339,91.9046169,9.9424,1756,1.0158e+05,1.2525e+06,0,0
25.5132862,91.9051185,9.8792,1756,1.0151e+05,1.285e+06,0,0
25.5128385,91.9056201,9.8168,1756,1.0144e+05,2.31e+06,0,0
25.5128422,91.9061175,9.7839,1756,1.0139e+05,2.3325e+06,0,0
25.5132973,91.9066109,9.7376,1752,1.0132e+05,2.35e+06,0,0
25.5133011,91.9071084,9.705,1752,1.0127e+05,2.36e+06,0,0
25.5137562,91.9076018,9.659,1752,1.012e+05,2.4075e+06,0,0
25.5137599,91.9080993,9.6268,1751,1.0115e+05,2.4175e+06,0,0
25.5142151,91.9085927,9.5813,1751,1.0108e+05,2.4275e+06,0,0
25.5142188,91.9090902,9.5492,1751,1.0103e+05,3.26e+06,0,0
25.5142225,91.9095877,9.5215,1751,1.0098e+05,3.3725e+06,0,0
